user,item
11,47
11,4963
11,5418
11,8961
11,1682
11,79132
11,68157
11,68954
11,72998
11,50
14,1198
14,2571
14,4993
14,5952
14,7153
14,1035
14,2080
14,914
14,1028
14,5816
18,296
18,2959
18,2571
18,4226
18,47
18,63082
18,72386
18,79132
18,63876
18,57243
25,7153
25,2762
25,1270
25,47
25,1196
25,58559
25,79132
25,68157
25,68954
25,69122
31,356
31,6377
31,3578
31,2959
31,5349
31,8644
31,6686
31,55232
31,56801
31,46335
35,2959
35,5952
35,2762
35,1196
35,260
35,46723
35,44191
35,39183
35,46976
35,45720
43,4993
43,7153
43,5952
43,1196
43,2762
43,364
43,5349
43,8368
43,40815
43,8360
50,4993
50,4226
50,1196
50,50
50,1198
50,2324
50,778
50,5995
50,2329
50,6016
58,2571
58,593
58,1198
58,2762
58,1270
58,33166
58,3246
58,3543
58,2067
58,5015
60,2571
60,356
60,1196
60,260
60,4226
60,68954
60,4306
60,81847
60,595
60,40629
61,2959
61,2571
61,318
61,356
61,2762
61,56367
61,44195
61,4979
61,6711
61,58998
65,2571
65,296
65,2858
65,4993
65,593
65,7323
65,55442
65,6942
65,4014
65,4995
72,318
72,2959
72,1198
72,1270
72,4993
72,1230
72,1252
72,1219
72,2692
72,1673
77,2571
77,296
77,4993
77,2959
77,1196
77,593
77,318
77,858
77,50
77,4226
82,2571
82,296
82,356
82,593
82,2858
82,99114
82,88129
82,91529
82,97304
82,89492
85,2571
85,318
85,1198
85,1196
85,260
85,68954
85,953
85,81845
85,1197
85,905
90,2571
90,4993
90,5952
90,7153
90,1270
90,5349
90,1704
90,1923
90,4963
90,1917
91,356
91,2571
91,1270
91,318
91,296
91,34528
91,8951
91,34072
91,8966
91,33166
96,2858
96,50
96,589
96,110
96,1089
96,116823
96,1968
96,4022
96,364
96,95510
98,4993
98,2959
98,7153
98,318
98,260
98,6539
98,4306
98,44191
98,4886
98,3793
99,2571
99,4226
99,4993
99,1089
99,50
99,6016
99,79132
99,858
99,48516
99,1213
102,593
102,5952
102,7153
102,356
102,2858
102,1197
102,17
102,919
102,912
102,1193
116,593
116,4226
116,2762
116,1240
116,4306
116,34162
116,3409
116,5449
116,31685
116,6287
121,2571
121,4993
121,7153
121,318
121,5952
121,67087
121,71535
121,63131
121,79132
121,66509
124,4993
124,5952
124,7153
124,260
124,1210
124,8798
124,2329
124,2231
124,7143
124,4223
129,2959
129,2571
129,296
129,356
129,318
129,71535
129,80549
129,80693
129,78209
129,86833
132,2571
132,47
132,1198
132,7153
132,1196
132,32587
132,8949
132,33493
132,8784
132,6539
133,4993
133,7153
133,5952
133,858
133,1198
133,46578
133,4979
133,81845
133,88810
133,6942
135,1196
135,260
135,318
135,1270
135,1291
135,5943
135,3675
135,8808
135,2125
135,3512
136,2571
136,7153
136,5952
136,318
136,2959
136,116823
136,109374
136,95510
136,112175
136,97913
147,356
147,2858
147,1210
147,589
147,1291
147,2949
147,2944
147,1272
147,2109
147,2948
152,2571
152,356
152,318
152,5952
152,7153
152,3793
152,48385
152,5445
152,1136
152,2683
154,318
154,593
154,4993
154,7153
154,5952
154,46578
154,39292
154,52973
154,49530
154,40819
155,2959
155,318
155,593
155,356
